140842,3596154049,8
79189,884590184X,9
168047,0609806505,10
81481,3453866797,8
91165,0061053562,10
246513,0912646896,10
35953,1573220779,8
209464,2723421880,10
137190,2070379191,2
124078,0380789035,10
11676,0553348981,10
267156,3442233887,8
121264,0738861081,6
126860,0671725955,7
217056,0446308404,5
189835,0671006940,5
85515,0553573403,10
248718,0684853183,8
231346,0684832291,7
11676,0425157989,8
117963,0684195488,8
152309,039592720X,10
63714,0565008838,10
15418,0140434941,8
257714,0441008933,8
167275,8422658488,9
180054,0330491148,8
140358,0446353256,5
254226,0743527534,9
263733,3827002850,9
165806,184243022X,7
119517,0515133973,8
207275,0804111359,7
70941,8439708858,5
53846,0399146431,7
38781,0380786095,10
216939,0553213652,10
193458,0553582755,7
153662,0380776839,10
163187,1570713383,10
179327,0316284955,10
8362,0679425268,6
60244,0694012513,10
8681,0440505941,7
124876,0820323381,9
176952,0553213660,9
131154,0380817144,10
23902,0318233614,10
260655,1584350148,10
225886,0553579304,10
136509,0670891576,5
251467,0689859368,10
62891,0761112561,6
168971,0425147363,7
231532,038549890X,10
261105,0440222486,9
254971,0671623249,9
8686,8479533382,7
76626,0553275976,9
49144,8422693933,5
52358,07786817070,7
11676,0060164239,5
121430,2105197597,7
99001,3499225557,9
125774,1551669188,6
102642,0064410188,6
134434,0679735771,7
155889,0671008269,9
651,0440219604,8
69389,0553213180,8
252118,158234146X,9
20961,087877162X,9
244662,0373630662,7
100846,1858300681,5
96554,0380977788,9
251495,063181820,7
11804,0515109509,9
149510,0679733787,6
15159,0553379011,10
235604,0198602405,8
134483,0140237550,7
171118,0935182357,7
103020,0688126731,5
181966,0878771867,9
25850,0394527739,5
226950,0679776818,6
217740,8401441226,5
91537,0609807900,9
233599,0871137380,5
174157,0060084405,9
46165,0446523569,10
190708,0553146114,7
225163,0886775507,7
11676,0553583441,9
226006,0345408330,8
149907,0679801014,10
11629,0590402803,10
10354,1591822084,10
67351,0821741829,5
50141,0380788624,10
197913,0380756250,8
89867,0553572946,9
250405,1567404677,9
79266,0380755556,5
266650,0451458990,9
166822,0676974716,10
202046,8423309142,8
63714,1856866947,9
129084,0515119202,8
202063,0743418174,8
8782,034538170X,10
104604,0809039435,8
86680,044023722X,5
174304,0802805140,8
240567,0451526554,6
261379,9726080088,8
30533,0671745557,9
274393,0375756981,10
199871,0393050939,9
60337,0452271207,9
3757,8422635550,7
8419,2010181859,8
1260,8511046019,9
194605,0786860987,8
195904,0688156983,6
244007,0099244926,8
240219,0425187144,8
86969,0553246070,7
13763,0385418493,5
40798,0440514428,9
73504,0312982526,7
247842,2020558475,5
189334,0385256108,9
143415,0380714981,6
133834,0375703055,8
139598,0140258795,5
81848,0451155068,7
12492,0449203794,9
200590,0786817070,8
39275,392001293,7
119594,0440984696,8
200192,0312291639,8
187598,2070541304,10
154949,0373263090,5
112001,0385316895,10
125039,0671023799,9
88733,059035342X,10
224764,0312983069,9
266056,0451208765,8
187170,0345301870,7
175907,8489371636,3
229392,0671742493,9
249052,076715054,8
114571,0553567217,5
269728,0722159676,10
29553,0000000010,8
72352,0553563327,7
262766,9728436408,9
12990,0671685511,6
225542,0590226533,5
237964,0671776134,9
235838,0671204971,10
40732,0394560345,6
223161,0590414291,10
85526,1590400364,3
98391,0451458419,8
74106,0380818337,8
118228,0060923881,10
206979,0099428385,7
66619,8804412828,10
162738,0451203593,9
71940,3442068789,1
262998,0192833022,7
236920,006050918X,7
190831,0393319296,10
277427,0312944691,8
19085,0553580221,8
223101,0446672211,8
184513,0451125509,9
164828,0739407287,8
239020,1400034264,7
98904,0590446304,7
19145,1880985322,6
104053,0786867795,8
127190,1551668947,10
61892,0671887955,10
34868,0679442790,4
248718,184215690X,8
258567,0743435923,6
18067,0786867647,8
88565,044651747X,9
245827,0380709538,10
128324,0760712018,8
168047,0394891767,10
169663,0385504209,8
145449,0595132820,10
88733,0394740181,10
272392,\0679751521,8
23188,0345339703,4
205735,067121148X,8
85526,067697175X,8
100906,088001430X,8
264082,0671741209,9
143636,0743463358,6
98391,0441011152,9
14958,8401496772,7
29117,8806150707,9
227146,0684843420,4
101477,0061097861,5
233437,0812967852,8
106849,067102423X,10
274719,3608931627,5
90695,0786889209,8
110973,0843951036,8
117251,0385333307,10
196319,0743201655,9
77036,075281740X,7
3167,0399136487,8
183248,0374311145,8
255218,023108028X,8
13113,0380793342,5
254206,0385199570,9
122096,0912800941,8
255661,044661257X,5
9856,0689710887,7
80683,0804106304,10
38023,0020442009,10
189334,006016591X,8
250935,1860464181,7
266457,0671011367,6
99347,0670839809,9
11676,3257062656,7
274308,0812550706,10
35859,0590107313,7
204959,0006472184,6
11120,0142000361,8
243929,038572179X,7
35188,0425192733,8
191544,8846201752,5
30319,1878424319,9
228998,0441469299,9
39502,0449148718,5
95960,060960872X,10
167722,0062500236,5
5209,0312909233,6
16106,0743225465,10
59770,038529929X,5
133962,0866119663,8
256843,0553280341,9
155711,0812551699,7
245188,0802135226,6
154137,0060283874,8
262998,0732907985,8
28289,0385508042,8
78619,1857022424,10
231237,0553542524,6
138073,0140241930,10
103108,0786861363,9
98391,0553584154,8
156214,0380802457,5
69507,0330232940,7
88738,044922046X,10
253403,0440539811,10
51883,0590464639,10
216012,034545071X,10
205453,0812522486,5
87141,0821746847,8
240567,0486415910,6
158981,0515118559,9
111637,0312966970,5
232131,042512343X,5
225199,0743411315,6
56271,0552125229,7
120042,0451615506,7
218844,0374234574,9
76019,0340157011,8
237344,0060168013,8
18702,0553582933,10
189080,1850100837,7
24933,0553586122,10
216012,0595091075,6
143193,0590455761,9
6563,043935806X,10
189334,0884051366,10
165759,0937877271,5
117873,1573229547,6
107784,0553241737,5
277186,0006543545,7
135149,0375705856,6
11676,0399133194,8
98518,0441090796,6
236044,031298328X,8
79942,1875989412,8
50330,3492231985,7
154992,0684862719,8
8890,2868698921,10
109228,0672315335,7
37523,0060976845,9
138578,0446531332,9
90137,1850437351,7
194600,0060930004,7
224764,1400060737,10
110483,0553580280,8
105562,9986163048,5
126236,8587333240,8
41701,2266102621,9
11676,0140620141,6
93996,06794413280,5
60337,0380603926,9
135265,1551669013,8
252695,067179566X,9
276369,0352310456,5
54576,1910621659,8
29915,0962726303,7
193759,0345308999,5
203044,0375758232,6
141709,0671740679,8
51651,0517162601,10
218068,0312335164,6
129074,0440167477,8
246678,0140437495,10
168971,0515130095,7
2337,1880089858,10
118985,0312181132,9
166772,8492310626,7
241845,0060987529,7
116186,0373034377,5
215225,3492222749,7
31226,0552996181,6
225087,0375502947,10
229862,1931484457,8
14282,0440206154,7
20265,0671759213,9
91244,1583331433,6
163759,0373242336,5
153475,0451519841,10
104880,0808520695,9
184362,0393318419,8
253005,080411935X,8
72451,0330303287,7
25893,3499224801,9
271615,0345452569,9
212591,0440224780,8
69971,0380729342,8
53256,0312269218,9
127200,0449144690,9
98391,1931201544,10
186969,0449908631,5
35859,0439324599,8
47702,034541389X,5
164539,2290319740,7
15135,0895298341,5
113779,0446606189,6
47675,0968178723,10
67738,0140434232,10
107951,3401050435,7
104439,0316780375,7
190871,1883647029,10
273060,340426035X,4
55492,0140274146,7
180651,006001315X,8
22625,0375501371,10
194002,8807813041,10
76626,0786817070,5
246617,0486275507,7
183,9728440170,9
242299,0743509978,7
23902,3895089346,7
132199,0316153826,6
65735,0140272658,6
88841,0440995779,5
30711,038079540X,7
215787,0064431789,10
71712,0671692658,7
67840,0380731851,9
79215,0446613444,10
110934,1400031354,9
64885,0060194790,5
141328,0152380213,9
36907,0613377168,10
152960,0684826976,10
264121,1853260398,9
170634,0783503253,7
75499,0812534972,7
47127,0684835983,8
186762,0553573136,4
259286,044022442X,7
257809,0739437062,8
199515,0441780539,6
30906,0140180907,5
152260,0006151752,5
183287,2020257793,8
148220,3442350956,9
252721,0440407028,10
58482,1930051220,10
209817,0064471209,9
217318,0451208765,5
174723,0679751343,3
190292,0552136476,6
107543,0425186709,7
87964,0440918146,7
163833,068800220X,6
204864,0971317011,8
50749,0749386614,5
43681,0452282829,7
55217,8474442974,6
176105,0262561093,9
3757,847386560X,7
166934,0385474547,7
83567,0060927216,6
30533,0425152901,7
37227,0142000345,10
92652,1559722509,6
252718,0146000056,8
94347,0452281032,8
241813,0786889152,7
23902,0586060243,8
68568,0671020943,7
26153,038079943X,6
46541,042518403X,5
125878,1573223328,8
188786,034540288X,8
26616,0385271891,6
104505,0345335465,10
211314,0345419979,10
64030,0345358805,6
129871,8806164201,8
76626,0749308168,9
189804,1902757335,8
110159,0671880799,10
229329,2710701588,8
223087,0553574671,7
45287,0399151060,10
254376,0820306819,10
241042,0671793896,6
274843,3442437407,5
8937,0312953496,7
175052,0553582526,6
200422,0345425537,10
79942,0752515470,7
72352,0671501151,5
190923,0553283685,7
251140,0689817851,9
188171,0385492707,10
103615,0670855030,8
124536,2266023039,8
229440,0446310786,8
12050,8460786536,10
201677,1572242132,8
56856,014034893X,7
244915,0843921951,7
143175,0345329341,8
2799,1890159018,7
9613,1586630326,10
153662,0380795590,9
29380,3426603004,10
155278,0060812540,6
118135,0345391837,6
255133,0679450742,7
154469,0446364193,10
272706,0515130117,5
158033,0553575538,5
36003,009942133X,6
97874,0691117519,5
219593,0743211235,7
180378,1551924560,10
251843,0446527033,9
98391,084394997X,8
152435,0465091385,8
246328,0385503954,9
249989,0345351525,7
61021,0345425294,10
267318,8440668694,5
11676,1551668785,5
168438,0373440979,5
205355,0743418174,6
60337,0440206626,9
31900,0448432927,9
25981,0807114103,5
228789,0140071814,9
142818,0449907481,7
181003,1894593073,9
176838,2742748067,9
43093,0380715309,9
187752,059035342X,10
91184,0345310020,9
23571,0893815381,10
199209,0156027321,8
27169,0821753096,8
222083,0312969023,7
35859,0394874714,8
6563,0743249275,3
215512,0394821998,9
162924,2070368076,8
242316,0590435124,5
230616,0425161994,8
117643,0864426682,9
198996,0679781587,10
51883,0373825021,10
261105,8806137891,9
225996,0060513640,10
65445,0886771404,9
274061,0380762587,10
8930,0140265686,8
116759,0316284955,7
240219,0345439104,10
138647,0060199652,10
94886,0385413726,7
46351,2253001295,10
229624,0439137608,9
153662,0451180208,9
49460,155970019X,7
127200,0061000019,8
221461,080410753X,10
111434,0385335660,9
48911,0802434258,7
35859,1571020993,7
49889,0515136352,5
250405,0553579835,10
78973,0440208459,7
23511,0380718332,10
86034,0671027344,9
194614,1560763329,6
245088,0446320048,7
156908,3596111900,5
46145,0064432874,10
206423,0425177173,6
187822,0380012863,8
272611,0395758300,7
150968,0446679593,10
60244,0375801588,8
92219,0575400080,7
208410,000458726X,7
226969,0440206154,9
256217,0743224574,8
123883,0553294903,5
10447,1555612423,3
240403,0689852045,7
144229,0553298046,7
11676,059043053X,5
164150,0553211668,8
237257,0916856186,10
169682,0345396537,5
120993,0451210638,8
182202,0060097477,6
66055,0446525537,8
12253,0553242598,6
178058,0425147622,8
31846,0061031070,6
68816,0875991041,9
195713,B0000D9PEZ,8
11676,3442309751,7
37644,0025225804,5
20971,034539531X,6
176949,0451198506,3
140531,8433925180,5
124955,0515127221,7
258270,0451410211,8
235105,0670031046,8
192042,3404121686,8
62542,1551667894,10
173517,0156007479,10
268030,0141439491,8
173253,0712677526,7
159033,0330362712,9
98391,0060509546,9
87964,0679733167,5
53614,1573229571,9
93363,0800756940,9
100644,0771014899,6
135975,0425177459,7
70666,1563975149,9
189835,0516097709,5
35144,0061000035,7
133296,0312984839,9
56307,0821769367,9
115841,0060247568,6
13347,848012170X,9
271225,0393014894,10
37950,0451527097,10
213919,0060176377,5
116122,051734582X,7
12824,0394825713,9
240543,0764150073,8
36003,1558744630,9
268325,0451456718,7
189835,0345406850,5
143909,3451702525,6
70703,0571204643,8
275489,0671744062,7
123094,0899332463,10
197659,0440164834,7
257820,1571458700,10
248289,1564144860,5
10819,0886773865,9
265487,0060508175,8
249384,0449223612,7
116555,0671778722,10
162095,0060196246,9
46472,0345361792,5
5582,1580050158,10
151546,3792000326,9
200226,0345356535,6
171118,0751511145,7
93723,8423996557,6
191716,080411868X,7
184299,0688035744,9
262902,1869945085,7
268186,0140373489,7
98391,0399148841,9
130498,0312974477,8
137118,0451197186,5
101861,0971880107,5
170073,0340750626,7
187145,0679422587,8
163337,0425124347,7
147847,0440208130,5
171118,0553340484,7
254899,0425105695,8
46150,0316690619,6
33104,0141182679,10
85367,034537522X,10
36627,0440206154,8
261430,0385720483,8
179739,0441005314,8
87974,0684827662,7
188171,0399144145,9
259035,1556433131,8
134508,0553566040,9
92405,0671034006,10
228727,9810447914,6
225379,1567403913,10
199416,0679426612,5
22022,0517662000,8
211695,0722532938,9
189139,0879979526,8
201169,0330269828,7
203502,0811730697,5
161299,0446604658,6
16161,0140558942,8
130157,0425192725,5
37567,0749397365,9
217318,0440217490,5
87569,2070363511,9
77889,8423329313,8
109333,9722511025,8
246513,0385335482,10
11676,0811805530,10
84476,0760723931,8
220584,0399140204,5
100459,1880241129,10
138543,0156528207,9
231210,0941483754,8
235987,082174934X,3
7181,8422621452,7
170595,1892514656,9
88066,1853260134,10
98391,0451207378,8
110934,0380009013,5
13850,0316769487,9
254206,0425035026,10
200493,0446614033,9
257874,0142000663,9
222941,0446604844,9
224333,0449208133,9
84308,9026304056,8
275260,0385263430,5
220484,0684830221,9
248561,3423203854,5
150466,0811214982,7
36369,8456889726,5
249862,0822008998,10
217740,081120457X,6
153662,0805066861,10
159647,0425190641,8
139828,0440217652,4
255118,3499130432,4
6249,0894808249,10
143715,0767908198,7
227413,0515087122,7
144229,0064404773,8
189973,0380771586,5
115259,2841160297,5
214977,0395944171,6
225199,0743462939,8
85992,0451139712,8
161222,0060004533,7
84527,0894808249,7
98391,0786247061,8
27222,0345452534,8
93047,088730866X,7
163761,084394319X,8
75339,3442414989,10
11676,9176433382,6
189835,0394406494,5
110973,0312078889,10
150566,0804108447,8
269397,0436445026,9
198216,0812551494,8
73142,0345346971,9
96913,0060809833,5
70569,0712600949,8
226743,0684826127,7
146261,84080495I8,8
81797,8470395289,7
103847,3473520284,6
150663,0020633505,8
247201,0552147362,6
202105,8484502201,6
236466,3406501752,8
37132,072857312,7
120598,0385472560,8
24934,0446512931,7
254206,0523424671,7
264027,0140441549,8
160819,0060391537,9
117963,0374117349,9
13552,0440209412,9
141256,0312300824,5
213207,0028610989,10
52917,0824802713,5
109955,0747272654,4
16237,0312034512,8
12538,0439474299,6
246311,0375410546,7
156534,0954119800,8
278314,0679445315,7
278773,0345457374,9
18908,0684856603,10
272846,0446674362,6
48494,0025386700,5
124688,0704308079,9
212893,0380724987,9
232424,0425092917,6
240541,0452283760,8
95921,0552546933,7
135996,0515132136,6
77735,039914563X,6
11676,3150077206,5
125156,3442730120,3
115198,2020526352,9
248269,8420516716,7
123500,0805067205,9
223581,9504911889,8
260043,0440236053,6
243700,0368490384,10
249628,0590410245,8
95621,0425184048,5
52199,0380012863,9
252827,0340617179,9
275970,0553247417,10
66811,082174738X,7
102275,0312969481,7
238057,1590170024,8
187517,0380730138,7
274808,0860681297,8
185519,051512995X,6
125878,0451166892,10
16830,9736833364,8
11676,0553578693,10
244627,042518286X,10
244277,1573225789,8
265656,044023722X,7
196053,0812570812,5
74691,0394574745,9
225810,0446679593,5
50141,0312990014,7
188038,0553582143,9
